,store_name,country,vp_amount,vp_price
0,arekta_coin_store,Malaysia,475,4850.0
1,arekta_coin_store,Malaysia,1000,9850.0
2,arekta_coin_store,Malaysia,2050,19500.0
3,arekta_coin_store,Malaysia,3650,33900.0
4,arekta_coin_store,Malaysia,5350,48500.0
5,arekta_coin_store,Malaysia,11000,96000.0
6,infinity_gamestop,MYS,475,490.0
7,infinity_gamestop,MYS,1000,1010.0
8,infinity_gamestop,MYS,2050,1950.0
9,infinity_gamestop,MYS,3650,3400.0
10,infinity_gamestop,MYS,5350,4940.0
11,infinity_gamestop,MYS,11000,9890.0
12,murubbi_game_store,Malaysia,475,505.0
13,murubbi_game_store,Malaysia,1000,1035.0
14,murubbi_game_store,Malaysia,2050,2020.0
15,murubbi_game_store,Malaysia,3650,3520.0
16,murubbi_game_store,Malaysia,5350,5010.0
17,murubbi_game_store,Malaysia,11000,10040.0
18,murubbi_game_store,Bangladesh,475,505.0
19,murubbi_game_store,Bangladesh,1000,1035.0
20,murubbi_game_store,Bangladesh,2050,2020.0
21,murubbi_game_store,Bangladesh,3650,3520.0
22,murubbi_game_store,Bangladesh,5350,5010.0
23,murubbi_game_store,Bangladesh,11000,10040.0
24,steam_store_bd,Malaysia,475,469.0
25,steam_store_bd,Malaysia,1000,969.0
26,steam_store_bd,Malaysia,1475,1439.0
27,steam_store_bd,Malaysia,2050,1889.0
28,steam_store_bd,Malaysia,2525,2349.0
29,steam_store_bd,Malaysia,3050,2859.0
30,steam_store_bd,Malaysia,3650,3285.0
31,steam_store_bd,Malaysia,4125,3755.0
32,steam_store_bd,Malaysia,5350,4749.0
33,steam_store_bd,Malaysia,7400,6649.0
34,steam_store_bd,Malaysia,11000,9599.0
35,vai_amra_trusted,Malaysia,475,480.0
36,vai_amra_trusted,Malaysia,3050,2880.0
37,vai_amra_trusted,Malaysia,1000,999.0
38,vai_amra_trusted,Malaysia,3650,3250.0
39,vai_amra_trusted,Malaysia,1475,1480.0
40,vai_amra_trusted,Malaysia,4125,3730.0
41,vai_amra_trusted,Malaysia,2050,1880.0
42,vai_amra_trusted,Malaysia,5350,4750.0
43,vai_amra_trusted,Malaysia,2525,2360.0
44,vai_amra_trusted,Malaysia,7400,6550.0
45,vai_amra_trusted,Malaysia,11000,9880.0
46,vai_amra_trusted,Bangladesh,475,4750.0
47,vai_amra_trusted,Bangladesh,1000,10000.0
48,vai_amra_trusted,Bangladesh,1475,14750.0
49,vai_amra_trusted,Bangladesh,2050,20500.0
50,vai_amra_trusted,Bangladesh,2525,25250.0
51,vai_amra_trusted,Bangladesh,3050,30500.0
52,vai_amra_trusted,Bangladesh,3650,36500.0
53,vai_amra_trusted,Bangladesh,4125,41250.0
54,vai_amra_trusted,Bangladesh,4750,47500.0
55,vai_amra_trusted,Bangladesh,5350,53500.0
56,vai_amra_trusted,Bangladesh,7400,74000.0
57,vai_amra_trusted,Bangladesh,11000,110000.0
